episode,step,total_loss,loss_X2,loss_X4,loss_X1,loss_X3,loss_X5
1,6,3.729933112859726,5.203776836395264,1.4891119003295898,1.5129282474517822,0.580432653427124,0.297994464635849
1,7,3.0389606952667236,5.792303085327148,1.285167932510376,1.080140471458435,0.26739126443862915,0.27593475580215454
1,8,3.1554398059844972,5.545507907867432,1.1639971733093262,1.1715928316116333,0.2904222011566162,0.351523756980896
1,9,2.9807966351509094,5.780056476593018,1.0838731527328491,1.1143312454223633,0.23442837595939636,0.25925108790397644
1,10,3.145180085301399,5.691590309143066,1.0275269746780396,1.1964781284332275,0.21226294338703156,0.39261555671691895
1,11,3.2098115772008895,5.956907272338867,0.9966273307800293,1.2161589860916138,0.2292550951242447,0.37369057536125183
1,12,3.183621281385422,6.487127304077148,0.9828541278839111,1.208913803100586,0.2217913269996643,0.2589198648929596
1,13,3.3038495987653733,6.428955554962158,0.9756390452384949,1.1858410835266113,0.20682872831821442,0.43026086688041687
1,14,3.1103320434689525,7.00999116897583,0.974861741065979,1.2438615560531616,0.19075027108192444,0.0787496343255043
1,15,3.0413355976343155,7.110652446746826,0.9758542776107788,1.2070502042770386,0.17243890464305878,0.044545143842697144
2,0,11.054451704025269,4.716656684875488,4.596340179443359,1.033296823501587,6.554906845092773,1.6036486625671387
2,1,10.125754863023758,4.716656684875488,3.7588722705841064,1.1307799816131592,6.850885391235352,0.44898369908332825
2,2,4.791114759445191,4.716656684875488,3.0598275661468506,0.9401348829269409,1.8408050537109375,0.45487797260284424
2,3,4.662136483192445,4.716656684875488,2.5147674083709717,0.8322064876556396,1.7570059299468994,0.6266392469406128
2,4,3.734336590766907,4.276615142822266,2.037376880645752,1.1896002292633057,0.8258107900619507,0.4561271667480469
2,5,4.24466882944107,4.1134209632873535,1.7179979085922241,1.4959864616394043,0.7712902426719666,0.8111083507537842
2,6,4.284531664848328,3.9958221912384033,1.5124824047088623,1.4000141620635986,0.861690878868103,0.9211657047271729
2,7,3.873515176773071,3.8918447494506836,1.307213544845581,1.1441247463226318,1.1034067869186401,0.5861719846725464
2,8,4.069923937320709,3.826230049133301,1.1778600215911865,1.4836517572402954,0.881464421749115,0.7039897441864014
2,9,3.5641812831163406,3.855936050415039,1.0910682678222656,1.5078620910644531,1.0392389297485352,0.02767939865589142
2,10,3.5911620661616324,3.7924718856811523,1.028619647026062,1.6528408527374268,0.953520655632019,0.020582251250743866
2,11,2.799865646660328,3.7764384746551514,0.998598575592041,1.2829699516296387,0.5425778031349182,0.01931048184633255
2,12,2.3823380321264267,3.769912004470825,0.9837762713432312,1.1143969297409058,0.3014347553253174,0.015768691897392273
2,13,2.3283831300213933,3.7767436504364014,0.9765217304229736,1.0830368995666504,0.28113165497779846,0.013561499305069447
2,14,2.361561170220375,3.807241916656494,0.9747948050498962,1.1066603660583496,0.28218773007392883,0.016305729746818542
2,15,2.3354567661881447,3.8595361709594727,0.9752916097640991,1.1341376304626465,0.2129068225622177,0.02144675701856613
2,16,2.4273062102496623,3.9688785076141357,0.9764453768730164,1.254035472869873,0.15853525698184967,0.025670703500509262
2,17,2.422467736899853,4.131082057952881,0.97785484790802,1.2235347032546997,0.15681850910186768,0.020327143371105194
2,18,2.4094436448067427,4.2342634201049805,0.978871762752533,1.1908445358276367,0.15268482267856598,0.023287249729037285
2,19,2.464294522814453,4.279736042022705,0.9808319807052612,1.2933475971221924,0.10486762970685959,0.013965691439807415
3,0,11.110471701622009,4.716656684875488,1.4214062690734863,1.1266783475875854,6.2036237716674805,2.5525569915771484
3,1,5.67378351688385,4.716656684875488,1.1720454692840576,1.0346943140029907,3.1553261280059814,0.30602264404296875
3,2,3.165723365545273,4.311913967132568,1.0456653833389282,1.079304814338684,0.7813282608985901,0.23357442021369934
3,3,3.2800727009773256,4.06742000579834,0.9882379770278931,0.9701972603797913,1.0185647010803223,0.28017914295196533
3,4,4.2455586194992065,3.8860228061676025,0.9754247069358826,1.392572045326233,1.7635701894760132,0.11712688207626343
3,5,3.07454571723938,3.8064544200897217,0.9758976101875305,1.3693705797195435,0.3160577416419983,0.4326469898223877
3,6,2.4841085597872734,3.7716081142425537,0.9795132875442505,1.1929994821548462,0.1092698946595192,0.23161490261554718
3,7,2.510693073272705,3.8306050300598145,0.9821624755859375,1.314610242843628,0.08550699055194855,0.1480223387479782
3,8,2.453749468922615,3.9980697631835938,0.9848840832710266,1.168552041053772,0.08984097838401794,0.19876568019390106
3,9,2.6106677144765857,4.42363166809082,0.9868194460868835,1.2095868587493896,0.12502825260162354,0.19396238029003143
3,10,2.582290902733803,4.934078216552734,0.983838677406311,1.178067922592163,0.09375128149986267,0.12688831984996796
3,11,2.973571166396141,5.467761516571045,0.9843003153800964,1.399745225906372,0.08851160109043121,0.1949019730091095
3,12,3.0498683959245683,6.339574337005615,0.9846299886703491,1.3592619895935059,0.05681002140045166,0.16895551979541779
3,13,3.1213292255997658,6.864438056945801,0.9870177507400513,1.1911782026290894,0.05814332515001297,0.30171653628349304
3,14,3.2950069129467012,7.3769049644470215,0.9899421334266663,1.3179069757461548,0.06841383874416351,0.2353166788816452
4,0,11.623274207115173,4.716656684875488,4.596340179443359,1.1650232076644897,6.19741153717041,2.398240089416504
4,1,9.322557151317596,4.308596611022949,3.7573912143707275,1.017104983329773,6.033294200897217,0.6589604020118713
4,2,5.7424854159355165,4.05791711807251,3.091198444366455,1.0166192054748535,2.7468512058258057,0.5491918921470642
4,3,5.850007033348083,3.940534830093384,2.6266684532165527,2.2894389629364014,1.6801912784576416,0.5669361352920532
4,4,4.531680488586426,3.8453118801116943,2.126920461654663,1.3798424005508423,1.6297926902770996,0.3275989294052124
4,5,4.231219398975372,3.8030550479888916,1.835601806640625,1.4339784383773804,1.3556716442108154,0.3138379454612732
4,6,4.508322042226792,3.777531623840332,1.559043049812317,1.4458580017089844,1.767234206199646,0.22791489958763123
4,7,2.709372079372406,3.7703192234039307,1.3379298448562622,1.0697458982467651,0.3104071319103241,0.3075692355632782
4,8,2.4597885087132454,3.7797586917877197,1.2210519313812256,1.1597331762313843,0.19079728424549103,0.10909592360258102
4,9,2.584860584139824,3.808886766433716,1.1180592775344849,1.304797649383545,0.15802763402462006,0.1366460919380188
4,10,2.494558225572109,3.854024648666382,1.0465800762176514,1.2950470447540283,0.11660335958003998,0.10278687626123428
4,11,2.359340912103653,3.961932420730591,1.010743498802185,1.126758098602295,0.14773394167423248,0.09031368792057037
4,12,2.3943332120776177,4.063174247741699,0.9898722767829895,1.1858665943145752,0.11671604961156845,0.08114126324653625
4,13,2.562746874988079,4.309310436248779,0.9778945446014404,1.3241991996765137,0.10716820508241653,0.07393847405910492
4,14,2.6472512543201447,4.476283550262451,0.9748218655586243,1.3550877571105957,0.11313461512327194,0.08880779892206192
4,15,2.66632527410984,4.625356674194336,0.9753803014755249,1.3595077991485596,0.10158547759056091,0.08508460223674774
4,16,2.7526871725916866,5.066238880157471,0.9771700501441956,1.3733865022659302,0.09292846918106079,0.07769041508436203
4,17,2.840249311923981,4.9786810874938965,0.9788753390312195,1.357191801071167,0.21074795722961426,0.08079826831817627
