dpo_loss,reward,cov_bonus,score,target,value,episode,step,run_started_at,run_dir,train_candidates_total,train_candidates_parsed,train_candidates_invalid,train_candidate_parse_rate,train_steps_total,train_steps_with_any_valid_candidate,train_steps_teacher_fallback,train_teacher_fallback_rate
0.5806227326393127,0.1,8.791391197300069,8.891391197300068,X1,-2.8068,1,10,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.618063747882843,0.1,8.29214494920768,8.39214494920768,X1,-4.0909,1,11,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.582850456237793,0.1,8.025593747163107,8.125593747163107,X1,1.2745,1,12,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6054651737213135,0.1,7.415436747499916,7.5154367474999155,X1,-4.3647,1,13,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6265464425086975,0.1,0.3517570663974653,0.45175706639746527,X4,0.2911,1,14,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5993380546569824,0.1,42.50717272411919,42.60717272411919,X2,-4.8852,2,0,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.545557975769043,0.1,34.3848799407663,34.4848799407663,X2,0.3697,2,1,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6057122945785522,0.1,11.58111294281979,11.681112942819789,X2,-3.8845,2,2,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5238578915596008,0.1,23.634874950306866,23.734874950306867,X1,4.5382,2,3,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6076701879501343,0.1,14.314092431042377,14.414092431042377,X1,0.0059,2,4,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6206493973731995,0.1,5.462129289223766,5.5621292892237655,X4,3.7052,2,5,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5764906406402588,0.1,5.948729675846626,6.048729675846626,X2,1.0897,2,6,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5543140172958374,0.1,7.371689001596821,7.471689001596821,X2,0.3938,2,7,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5604456067085266,0.1,11.991170744444085,12.091170744444085,X1,-4.9943,2,8,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6173020005226135,0.1,11.834453076555759,11.934453076555759,X1,4.291,2,9,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5606892108917236,0.1,6.2718259801283915,6.371825980128391,X2,-1.9249,2,10,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5358937978744507,0.1,3.7174328154536065,3.8174328154536066,X2,4.4695,2,11,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.559069037437439,0.1,9.484928434213227,9.584928434213227,X1,-4.3079,2,12,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.500095009803772,0.1,8.667722182469884,8.767722182469884,X1,-3.7161,2,13,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5403600931167603,0.1,8.011630041018051,8.111630041018051,X1,-2.3494,2,14,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.48745083808898926,0.1,7.3272064059613635,7.427206405961363,X1,-2.882,2,15,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5364032983779907,0.1,6.714036438048767,6.814036438048767,X1,-2.9885,2,16,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6150131821632385,0.1,0.1324820829260707,0.2324820829260707,X4,1.4988,2,17,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.565916895866394,0.0,6.545145312107815,16.545145312107813,X1,1.1235,2,18,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5223181843757629,0.1,46.46641742124977,46.566417421249774,X2,-2.6989,3,0,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.4809713363647461,0.0,31.856271892648145,41.856271892648145,X1,1.1447,3,1,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6477912664413452,0.1,8.896913274028833,8.996913274028833,X2,-4.2914,3,2,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.4773474931716919,0.1,9.634415697823004,9.734415697823003,X2,-2.8576,3,3,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5458352565765381,0.1,13.007731682808192,13.107731682808192,X2,0.7104,3,4,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5478606820106506,0.1,2.45802722340757,2.5580272234075703,X2,3.075,3,5,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5887269973754883,0.0,13.467580361090238,23.46758036109024,X1,2.1179,3,6,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.529773473739624,0.1,10.896256373834111,10.996256373834111,X1,1.7336,3,7,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5563170909881592,0.0,9.730618099221088,19.73061809922109,X1,4.3084,3,8,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5042882561683655,0.0,9.036438706102027,19.036438706102025,X1,2.1094,3,9,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.47826850414276123,0.0,8.573119824566527,18.573119824566525,X1,2.2157,3,10,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.48376262187957764,0.0,7.86774511241904,17.86774511241904,X1,4.9964,3,11,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5018295645713806,0.1,1.1378457020388408,1.237845702038841,X4,4.2637,3,12,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.4667578339576721,0.0,7.874694480267134,17.874694480267134,X1,1.0687,3,13,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5159014463424683,0.0,26.913768917697762,36.913768917697766,X1,4.9265,4,0,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.46750742197036743,0.1,45.8940956897634,45.9940956897634,X2,-0.4499,4,1,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5968472957611084,0.1,2.8749042151782853,2.9749042151782854,X4,4.9542,4,2,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5178429484367371,0.1,12.839689748589507,12.939689748589506,X2,-3.452,4,3,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5386796593666077,0.1,1.4929798244201071,1.5929798244201072,X4,0.7918,4,4,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.4807208776473999,0.1,10.74378059379892,10.84378059379892,X2,-4.4283,4,5,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5132671594619751,0.1,12.080098470731516,12.180098470731515,X2,3.5272,4,6,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5332327485084534,0.1,1.5677686555066856,1.6677686555066857,X4,-4.1989,4,7,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.47568434476852417,0.0,13.664034343495926,23.664034343495928,X1,1.176,4,8,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5028299689292908,0.1,1.299434622426707,1.3994346224267071,X2,-2.5378,4,9,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5946956276893616,0.0,11.03545756096767,21.03545756096767,X1,2.9184,4,10,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5022133588790894,0.1,1.142008117216661,1.242008117216661,X2,-2.9574,4,11,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.4333302974700928,0.0,10.01264466213858,20.01264466213858,X1,3.3585,4,12,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.47889360785484314,0.0,8.93500095814561,18.935000958145608,X1,0.3627,4,13,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5188933610916138,0.1,0.38016301636787514,0.4801630163678752,X4,4.961,4,14,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6582198739051819,0.0,8.274499644180834,18.274499644180835,X1,4.6663,4,15,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.4926225543022156,0.0,7.848941191548076,17.848941191548075,X1,-4.2113,4,16,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
