episode,step,total_loss,loss_X1,loss_X4,loss_X2,loss_X3,loss_X5
1,1,4.622155553847551,0.9508166909217834,4.596340179443359,0.023049134761095047,1.7586065530776978,1.73106849193573
1,2,3.5546445559710262,0.9388361573219299,3.7574501037597656,0.015319747850298882,1.7379121780395508,0.8621553778648376
1,3,3.8522764714434743,0.9388641715049744,3.0827014446258545,0.012740311212837696,2.666455030441284,0.36876800656318665
1,4,2.9454430455341933,0.9416682124137878,2.4749271869659424,0.011630200780928135,2.0622849464416504,0.18820881843566895
1,5,2.3924178212881086,0.9396756887435913,2.053936243057251,0.010941028594970703,1.5908504724502563,0.19190393388271332
1,6,2.4936348710209133,0.9391533732414246,1.7247868776321411,0.011451402679085732,1.706881046295166,0.24251437187194824
1,7,2.3633155416697265,0.939477801322937,1.4527151584625244,0.015417097136378288,1.6643540859222412,0.2051057666540146
1,8,2.4917149733752013,0.939235270023346,1.2797176837921143,0.011237157508730888,1.6487610340118408,0.3879261910915375
1,9,2.302365264855325,0.9394602179527283,1.1628668308258057,0.012088618241250515,1.4940671920776367,0.3757440447807312
1,10,2.3280008839443327,0.936843752861023,1.073837161064148,0.015232627280056477,1.3968130350112915,0.5138190388679504
1,11,2.2933693438768388,0.9371199011802673,1.0250383615493774,0.011761263012886047,1.5418481826782227,0.347328245639801
1,12,2.1543260069563983,0.9359715580940247,0.996177613735199,0.012316581793129444,1.4396064281463623,0.315973162651062
1,13,2.1289660457521675,0.9358792901039124,0.9823793172836304,0.02413281239569187,1.3386337757110596,0.3825477361679077
1,14,2.1876355811953543,0.9361140727996826,0.9753949046134949,0.011753879487514496,1.4738630056381226,0.3197169005870819
1,15,2.1867608236148954,0.9359210133552551,0.9749271869659424,0.011447076685726643,1.4742681980133057,0.31887590885162354
1,16,2.0560773191973567,0.9364573955535889,0.9768511056900024,0.0108681945130229,1.4497078657150269,0.21283955872058868
1,17,2.0665484599769117,0.9359877109527588,0.9793187975883484,0.010970782488584518,1.4354901313781738,0.23702624440193176
1,18,2.087845159135759,0.9359869956970215,0.9807575941085815,0.012420482002198696,1.4384311437606812,0.2536446154117584
1,19,2.017832264304161,0.9366967678070068,0.981715977191925,0.011258438229560852,1.3332690000534058,0.2896222770214081
1,20,2.0868777787312864,0.9358816146850586,0.982441246509552,0.01128177996724844,1.4280165433883667,0.26391488313674927
1,21,2.1590381167829036,0.9358868598937988,0.9831858277320862,0.010233070701360703,1.427143931388855,0.337846577167511
1,22,2.062711738049984,0.9361605048179626,0.9835149645805359,0.011280708014965057,1.399806022644043,0.26768991351127625
1,23,2.0693551594391466,0.9358797073364258,0.9843440055847168,0.010707312263548374,1.3015297651290894,0.3730733394622803
1,24,2.077203460969031,0.9358826279640198,0.9855276346206665,0.009243139065802097,1.3881317377090454,0.2955465316772461
2,0,33.88092799186707,0.936153769493103,4.596340179443359,25.371091842651367,5.453474998474121,1.9498623609542847
2,1,24.23403581380844,0.936153769493103,3.758683681488037,18.05898094177246,4.677778720855713,0.5583086609840393
2,2,26.392256021499634,0.9362953901290894,3.06121826171875,17.443683624267578,7.22902774810791,0.9200419187545776
2,3,23.774053370952608,0.9364157319068909,2.5099971294403076,16.449848175048828,5.917932033538818,0.71699059009552
2,4,6.381448668241501,0.9388962388038635,2.0239338874816895,0.5309110879898071,4.931225299835205,0.32674625515937805
2,5,2.3853961478918793,0.9372271299362183,1.6961565017700195,0.02038484625518322,1.615364909172058,0.2229696661233902
2,6,2.085388342291117,0.9370898604393005,1.489084005355835,0.027438540011644363,1.4547181129455566,0.11799691617488861
2,7,2.2390198718756436,0.9367416501045227,1.2831408977508545,0.017003042623400688,1.5323233604431152,0.24571695923805237
2,8,2.105788217112422,0.9368764162063599,1.1595735549926758,0.019440559670329094,1.5323307514190674,0.13472691178321838
2,9,1.9631362536922097,0.9374005198478699,1.0788869857788086,0.013801501132547855,1.4102519750595093,0.1358252763748169
2,10,2.078816255554557,0.9366573691368103,1.0238702297210693,0.017885124310851097,1.4253580570220947,0.2434675544500351
2,11,1.9583465907722712,0.9372634291648865,0.9960429072380066,0.016675466671586037,1.4370999336242676,0.11790992319583893
2,12,1.8840584494173527,0.9365544319152832,0.981351375579834,0.016865048557519913,1.35422682762146,0.12938541173934937
2,13,1.9725342785939575,0.9359392523765564,0.9752970337867737,0.012224233709275723,1.4181251525878906,0.15993763506412506
2,14,2.0192803580313923,0.9361461997032166,0.9750264286994934,0.015800820663571358,1.4400627613067627,0.18118225038051605
2,15,1.9513967145234346,0.9359104037284851,0.9764552712440491,0.012756602838635445,1.4486860036849976,0.1074809730052948
2,16,1.8645432470366359,0.9366667866706848,0.978374719619751,0.011310885660350323,1.3757511377334595,0.09447292238473892
2,17,1.910614705644548,0.9359235763549805,0.9804560542106628,0.013200907967984676,1.4474711418151855,0.06666672974824905
2,18,1.9175096770748496,0.9360017776489258,0.980478823184967,0.014416328631341457,1.4645702838897705,0.055226944386959076
2,19,2.003951041959226,0.9358904361724854,0.9813475012779236,0.013238578103482723,1.5313762426376343,0.07588863372802734
2,20,1.7605398090556263,0.9358835816383362,0.980789065361023,0.012912080623209476,1.321572184562683,0.042721014469861984
2,21,1.8853168282657862,0.9359075427055359,0.9823591709136963,0.012070825323462486,1.449655294418335,0.03993736580014229
2,22,1.945674286223948,0.9360016584396362,0.9836690425872803,0.012884513475000858,1.5090398788452148,0.039815753698349
2,23,1.8541917821392417,0.9359207153320312,0.9841150045394897,0.009064539335668087,1.4287827014923096,0.03233739733695984
2,24,1.8132991299033165,0.9358897805213928,0.984996497631073,0.010849233716726303,1.3880870342254639,0.030185606330633163
3,0,29.590327727794648,0.9359115958213806,1.4299659729003906,21.220130920410156,5.835833549499512,2.061187744140625
3,1,19.227693447470664,0.9359115958213806,1.1757746934890747,14.110578536987305,4.656462669372559,0.03831498324871063
3,2,14.895487889647484,0.9375798106193542,1.0494909286499023,12.354997634887695,2.0965359210968018,0.04654018580913544
3,3,14.219416892528534,0.937579333782196,0.9933735132217407,11.722928047180176,1.811538577079773,0.29875969886779785
3,4,2.7458586394786835,0.9416716694831848,0.9751746654510498,0.14831243455410004,2.017589569091797,0.19658736884593964
3,5,2.189435678720474,0.9372751116752625,0.9760851860046387,0.02192172408103943,1.4904382228851318,0.29440367221832275
3,6,2.253306515701115,0.9361143112182617,0.9798185229301453,0.014110644347965717,1.5805881023406982,0.2754212021827698
3,7,2.346751029416919,0.9358783960342407,0.9825654029846191,0.018154365941882133,1.5127224922180176,0.43218541145324707
3,8,2.07795113325119,0.9358955025672913,0.9830077886581421,0.013136982917785645,1.4070926904678345,0.2739408016204834
3,9,2.185906892642379,0.9360547661781311,0.9837321639060974,0.011400585994124413,1.4920942783355713,0.2984546422958374
3,10,1.936713538505137,0.9367451071739197,0.9832357168197632,0.010427192784845829,1.317090630531311,0.22519955039024353
3,11,2.0674632757902147,0.9361079335212708,0.9839800596237183,0.010919183492660522,1.5148186683654785,0.1577078253030777
3,12,1.9051349360495806,0.9358928203582764,0.9853442311286926,0.010976286605000496,1.3803499937057495,0.12956124544143677
3,13,1.9381587591022253,0.9382509589195251,0.9841173887252808,0.010295530781149864,1.425926685333252,0.1174628734588623
3,14,1.930793420225382,0.9361733198165894,0.9859334826469421,0.011203806847333908,1.4373250007629395,0.09784325212240219
3,15,1.9967835871502757,0.9359790086746216,0.9822489619255066,0.010154563002288342,1.5147842168807983,0.08819921314716339
3,16,1.8020699631422759,0.9362502694129944,0.9836570024490356,0.012372059747576714,1.3321290016174316,0.07358744740486145
3,17,1.898244932666421,0.9360365271568298,0.9825543165206909,0.010863760486245155,1.4319621324539185,0.07170087099075317
3,18,1.9220605505630375,0.9360349774360657,0.9850744605064392,0.0104823661968112,1.4600542783737183,0.06730201840400696
3,19,1.8375225188210607,0.9381019473075867,0.9791407585144043,0.011578374542295933,1.3876585960388184,0.05483700707554817
3,20,1.9169372459873557,0.9362155795097351,0.9811403751373291,0.010829470120370388,1.470714807510376,0.0519217774271965
3,21,1.7643969316035508,0.936213493347168,0.9828049540519714,0.009868992492556572,1.3146793842315674,0.056044865399599075
3,22,1.8905112085863949,0.9381889700889587,0.9781124591827393,0.010788916610181332,1.4485527276992798,0.04790927842259407
3,23,1.917254599928856,0.9362868070602417,0.9802575707435608,0.009794201701879501,1.4800686836242676,0.04408283904194832
3,24,1.8471656542271377,0.9362868666648865,0.9827932119369507,0.009792806580662727,1.4081273078918457,0.045429524034261703
4,0,33.36705584526062,0.936153769493103,4.596340179443359,25.18903923034668,5.425880432128906,1.6456373929977417
4,1,25.92513706088066,0.936153769493103,3.757981061935425,18.969879150390625,5.5559868812561035,0.46044406294822693
4,2,22.78323189020157,0.9431179761886597,3.0705931186676025,16.94513511657715,4.737584114074707,0.2977704405784607
4,3,3.8297850519418715,0.9430373907089233,2.5294251441955566,0.1507512480020523,1.6341421604156494,1.350399136543274
4,4,2.885382080078125,0.9372227787971497,2.1133248805999756,0.06591111421585083,1.5669595003128052,0.642401933670044
4,5,3.8641965456306933,0.9366642236709595,1.7804179191589355,0.05682547762989998,1.690475583076477,1.5734790563583374
4,6,3.651972112804651,0.9362288117408752,1.5628662109375,0.041953179985284805,1.7717199325561523,1.338479995727539
4,7,2.2780642449855804,0.9360573291778564,1.3719043731689453,0.03977668285369873,1.5842797756195068,0.19241544604301453
4,8,2.2655319765210153,0.9358882904052734,1.224105715751648,0.047078050673007965,1.5815380811691284,0.2049170434474945
4,9,2.3720452137291432,0.9358885288238525,1.1211010217666626,0.03462687507271767,1.7575303316116333,0.16849009692668915
4,10,2.2001389183104036,0.9363236427307129,1.0483884811401367,0.03160763159394264,1.589231014251709,0.18235784769058228
4,11,2.207874937914312,0.9358885288238525,1.011434555053711,0.013288839720189571,1.6570836305618286,0.148037850856781
4,12,2.0896639240905643,0.9361521005630493,0.9896535873413086,0.012979785911738873,1.5521947145462036,0.13932828605175018
4,13,2.0564408810809254,0.9385472536087036,0.9786091446876526,0.014854890294373035,1.4984090328216553,0.15974567830562592
4,14,2.2235609788447617,0.9361526966094971,0.9754215478897095,0.014895232394337654,1.6893051862716675,0.1370457112789154
4,15,2.052802770212293,0.9363045692443848,0.9749008417129517,0.01511232741177082,1.5216842889785767,0.1337650716304779
4,16,2.1642814718186854,0.9360447525978088,0.9764396548271179,0.016820278018712997,1.5839247703552246,0.18103954195976257
4,17,2.1055027335882186,0.9360805153846741,0.9773571491241455,0.012118905782699585,1.5798527002334595,0.13084359467029572
4,18,2.15356920491904,0.9360783696174622,0.9791702032089233,0.015083814971148968,1.6331616640090942,0.1222740113735199
4,19,1.9850285902619362,0.9359198808670044,0.979239284992218,0.016055114567279816,1.4537397623062134,0.1322018802165985
4,20,2.0769543742761014,0.9360619783401489,0.9795945882797241,0.014116792939603329,1.5718905925750732,0.10781567543745041
4,21,2.0973433341830967,0.9360653162002563,0.9799754023551941,0.01671457849442959,1.5677268505096436,0.12969376146793365
4,22,2.020220249518752,0.9392350316047668,0.9795539379119873,0.014381429180502892,1.505696177482605,0.1163848489522934
4,23,2.1430060762912033,0.9361473321914673,0.9810020327568054,0.016567053273320198,1.6035823822021484,0.13942676782608032
4,24,2.2027177561074494,0.9362366795539856,0.9812777638435364,0.01537315733730793,1.6749755144119263,0.12886619567871094
