dpo_loss,reward,cov_bonus,score,target,value,episode,step,run_started_at,run_dir,train_candidates_total,train_candidates_parsed,train_candidates_invalid,train_candidate_parse_rate,train_steps_total,train_steps_with_any_valid_candidate,train_steps_teacher_fallback,train_teacher_fallback_rate
0.6440883278846741,0.1,19.181513567894207,19.28151356789421,X2,2.2973,0,10,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6699569225311279,0.1,4.107386575947262,4.207386575947262,X4,-1.2147,0,11,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6575383543968201,0.1,17.472048098432605,17.572048098432607,X2,1.1852,0,12,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6186681985855103,0.1,16.078939121662177,16.17893912166218,X2,2.0457,0,13,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6434597373008728,0.1,10.479194061102303,10.579194061102303,X1,-2.1061,0,14,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6615967750549316,0.1,9.938242126689312,10.038242126689312,X1,-3.99,0,15,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.618167519569397,0.1,15.618063414019918,15.718063414019918,X2,-1.3517,0,16,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6359782218933105,0.1,9.333690950749464,9.433690950749464,X1,-2.3302,0,17,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6372280716896057,0.1,14.496801299011716,14.596801299011716,X2,1.0913,0,18,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5944658517837524,0.1,14.296674249745374,14.396674249745374,X2,-3.366,0,19,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6418386101722717,0.1,3.8485789520419034,3.9485789520419035,X4,1.4,1,0,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5876660943031311,0.1,23.293107819902268,23.39310781990227,X2,3.4285,1,1,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6303833723068237,0.1,14.324261339884243,14.424261339884243,X1,-4.679,1,2,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5896972417831421,0.1,16.040441909255733,16.140441909255735,X1,-2.8902,1,3,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6048992872238159,0.1,30.815166041369835,30.915166041369837,X2,-1.8532,1,4,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6046584844589233,0.1,23.02282789630787,23.12282789630787,X2,4.1455,1,5,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.591973066329956,0.1,12.827928498648006,12.927928498648006,X1,-2.5337,1,6,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5874059200286865,0.1,11.728094227788375,11.828094227788375,X1,0.8459,1,7,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5519136786460876,0.1,23.18455723212566,23.28455723212566,X2,-2.8068,1,8,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5685291290283203,0.1,20.124370684616096,20.224370684616098,X2,-4.0909,1,9,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5966038703918457,0.1,9.57306164014106,9.673061640141059,X1,1.2745,1,10,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.608363151550293,0.1,19.5529251332882,19.6529251332882,X2,-4.3647,1,11,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6033514738082886,0.1,3.6230923339894447,3.723092333989445,X4,0.2911,1,12,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5460501313209534,0.1,16.572543284242897,16.6725432842429,X2,-4.8852,1,13,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5976048707962036,0.1,16.823609543487176,16.923609543487178,X2,0.3697,1,14,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5777992606163025,0.1,15.871804561742273,15.971804561742273,X2,-3.8845,1,15,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5598124861717224,0.1,15.337824592409826,15.437824592409825,X2,4.5382,1,16,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5768601894378662,0.1,9.807883083184347,9.907883083184347,X1,0.0059,1,17,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5298495292663574,0.1,14.371978908326241,14.471978908326241,X2,3.7052,1,18,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5391682386398315,0.1,13.000698327209944,13.100698327209944,X2,1.0897,1,19,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5863427519798279,0.1,13.123509579995412,13.223509579995412,X2,0.3938,1,20,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5385502576828003,0.1,12.389485766285716,12.489485766285716,X2,-4.9943,1,21,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5694069862365723,0.1,8.857288314848986,8.957288314848986,X1,4.291,1,22,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5269943475723267,0.1,11.18459104148446,11.28459104148446,X2,-1.9249,1,23,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4733961820602417,0.1,11.521895555342528,11.621895555342528,X2,4.4695,1,24,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5262797474861145,0.1,28.41108513501182,28.51108513501182,X1,-4.3079,2,0,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.528745710849762,0.1,20.05485301817856,20.15485301817856,X2,-3.7161,2,1,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5075134038925171,0.1,20.729902370380834,20.829902370380836,X2,-2.3494,2,2,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6344279050827026,0.1,22.616049686119496,22.716049686119497,X1,-2.882,2,3,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4901691675186157,0.1,39.037536895017425,39.137536895017426,X2,-2.9885,2,4,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6153453588485718,0.1,2.978155171200357,3.078155171200357,X4,1.4988,2,5,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.46242350339889526,0.0,21.6780895172104,46.22527064666596,X2,1.1235,2,6,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4876190721988678,0.1,20.481847579345935,20.581847579345936,X2,-2.6989,2,7,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5026788711547852,0.0,19.843932592639614,45.16724010683029,X2,4.5271,2,8,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5366112589836121,0.1,13.72744072164446,13.827440721644459,X1,-2.62,2,9,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5650737285614014,0.1,11.79769856240712,11.89769856240712,X1,-3.6769,2,10,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4773596525192261,0.0,18.596542425114336,42.96754176135701,X2,3.9231,2,11,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6316994428634644,0.1,10.696281301645987,10.796281301645987,X1,-4.0307,2,12,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.45016324520111084,0.0,17.182794247533444,41.36404577341235,X2,3.6454,2,13,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6498420238494873,0.1,2.1664144797852836,2.2664144797852837,X4,-4.0158,2,14,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.452852725982666,0.0,16.645396502464514,41.13225653931449,X2,1.2433,2,15,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4436691701412201,0.0,15.370207515913915,39.12771889324851,X2,1.3927,2,16,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.43884479999542236,0.0,15.20782771294895,39.6825391311008,X2,4.3067,2,17,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6316186189651489,0.1,10.447481107511916,10.547481107511915,X1,4.9928,2,18,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4647040367126465,0.0,14.99499910487026,40.3087615312466,X2,4.2435,2,19,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.480205774307251,0.1,13.35343381024897,13.453433810248969,X2,-2.8625,2,20,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.39783307909965515,0.0,13.594546694314953,38.09109963849831,X2,1.326,2,21,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4225100576877594,0.0,13.430155898325268,38.520554686777416,X2,4.7866,2,22,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5487187504768372,0.0,12.643272823469843,36.93109983839294,X2,0.774,2,23,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.43265652656555176,0.0,12.05945323573082,35.94032357798546,X2,2.711,2,24,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.48873060941696167,0.1,31.34240722945973,31.442407229459732,X1,0.8418,3,0,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5460371971130371,0.1,26.7138875211791,26.8138875211791,X2,-3.4257,3,1,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5262281894683838,0.1,21.294175763762198,21.3941757637622,X1,0.9504,3,2,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.46832138299942017,0.1,16.861049597454922,16.961049597454924,X1,-3.8011,3,3,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4511961340904236,0.0,40.005777349410316,70.18167304032829,X2,1.2311,3,4,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4511892795562744,0.0,27.757298179640085,52.66168040849141,X2,2.9184,3,5,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5362703800201416,0.0,25.048590530825415,50.8544715542324,X2,3.581,3,6,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.43367934226989746,0.0,20.914873279608162,46.042098201788335,X2,1.5,3,7,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5313386917114258,0.0,19.07881945350719,43.14974635818554,X2,-2.7086,3,8,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.608737051486969,0.1,4.811538590697724,4.911538590697724,X4,-4.2674,3,9,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5704392790794373,0.1,11.4231425926252,11.5231425926252,X1,4.3326,3,10,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5183183550834656,0.0,19.066206357021617,44.2143930406764,X2,0.7887,3,11,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.46479570865631104,0.0,17.013704464596618,40.81720440165411,X2,4.9362,3,12,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5976181626319885,0.1,11.046940910218632,11.146940910218632,X1,3.171,3,13,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.3745717704296112,0.0,16.575854185357507,40.9491041929869,X2,-4.3285,3,14,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6154605746269226,0.1,10.542337380315113,10.642337380315112,X1,0.5322,3,15,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.39606383442878723,0.0,15.144039884411303,38.465329900585616,X2,1.018,3,16,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.46316391229629517,0.1,9.494877793801578,9.594877793801578,X1,-0.1147,3,17,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4024386703968048,0.0,15.272490289387902,39.873033073125086,X2,-2.8821,3,18,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6334301829338074,0.1,8.767936682250573,8.867936682250573,X1,2.7112,3,19,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.533452570438385,0.1,8.555234284130062,8.655234284130062,X1,2.4123,3,20,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.43252283334732056,0.0,13.802178538048691,36.94897238036437,X2,0.3762,3,21,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.43666601181030273,0.0,14.082083123047624,38.56761040004042,X2,4.173,3,22,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5561453104019165,0.1,8.165577596867061,8.265577596867061,X1,-3.7255,3,23,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.41474711894989014,0.0,13.351509421590047,37.4327825005085,X2,-0.6965,3,24,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5188144445419312,0.1,28.609068964182967,28.70906896418297,X1,-2.5047,4,0,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4644184112548828,0.0,22.46322207055356,88.02309088311459,X2,-2.9681,4,1,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.48614901304244995,0.1,21.5609348604189,21.6609348604189,X1,4.2988,4,2,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6033849716186523,0.1,12.261947831097082,12.361947831097082,X4,3.1077,4,3,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5044121742248535,0.1,10.406412736546054,10.506412736546054,X1,2.3656,4,4,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5674729347229004,0.1,11.056406997095122,11.156406997095122,X4,3.0224,4,5,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.558498740196228,0.1,8.204613563919843,8.304613563919842,X4,-2.3319,4,6,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6307342052459717,0.1,11.668279328009605,11.768279328009605,X1,3.7217,4,7,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.506506085395813,0.1,10.784636279314434,10.884636279314433,X1,3.1659,4,8,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5740906596183777,0.1,10.820942147131145,10.920942147131145,X1,2.9535,4,9,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5009040236473083,0.1,9.609199218452133,9.709199218452133,X1,-3.0687,4,10,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4843524098396301,0.0,37.33886421670881,63.90970052232709,X2,1.3956,4,11,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.41206392645835876,0.0,29.622607779766454,55.14455492522849,X2,2.6811,4,12,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5328184962272644,0.1,8.897531607571558,8.997531607571558,X1,4.704,4,13,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.49467530846595764,0.0,27.008569767005618,53.90162162972229,X2,-4.458,4,14,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4519856572151184,0.0,22.799402017538224,48.016244907323994,X2,3.031,4,15,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.3810328543186188,0.0,21.00446648675033,46.84371419030258,X2,-3.7264,4,16,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5331764817237854,0.1,8.722782532222226,8.822782532222226,X1,4.2558,4,17,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.44284939765930176,0.0,20.097100265241764,46.428716905332706,X2,3.3531,4,18,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.47460734844207764,0.1,7.885656866899828,7.985656866899828,X1,1.6424,4,19,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.4115895628929138,0.1,7.913678654691527,8.013678654691526,X1,3.4802,4,20,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.44855213165283203,0.1,7.519905007230914,7.619905007230914,X1,-1.9072,4,21,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.5906832814216614,0.0,17.968146505481183,43.025108280307236,X2,-4.3636,4,22,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
