method,step,motif,targets,levels,natural_child_labels,masked_child_labels,cumulative_cost,cumulative_samples
random_pair,9,0,"0,1","2.0,2.0",24,0,80,80
random_pair,10,2,"4,5","-2.0,2.0",16,8,88,88
random_pair,11,0,"0,1","-2.0,2.0",24,0,96,96
random_pair,12,1,"2,3","2.0,2.0",16,8,104,104
random_pair,13,0,"0,1","2.0,-2.0",24,0,112,112
random_pair,14,0,"0,1","2.0,2.0",24,0,120,120
random_pair,15,2,"4,5","2.0,2.0",16,8,128,128
random_pair,16,1,"2,3","2.0,2.0",16,8,136,136
random_pair,17,0,"0,1","-2.0,2.0",24,0,144,144
random_pair,18,1,"2,3","-2.0,2.0",16,8,152,152
random_pair,19,2,"4,5","-2.0,2.0",16,8,160,160
random_pair,20,0,"0,1","-2.0,-2.0",24,0,168,168
random_pair,21,0,"0,1","2.0,-2.0",24,0,176,176
random_pair,22,1,"2,3","2.0,-2.0",16,8,184,184
random_pair,23,2,"4,5","-2.0,2.0",16,8,192,192
random_pair,24,1,"2,3","2.0,-2.0",16,8,200,200
random_pair,25,2,"4,5","-2.0,-2.0",16,8,208,208
random_pair,26,2,"4,5","-2.0,-2.0",16,8,216,216
random_pair,27,2,"4,5","2.0,-2.0",16,8,224,224
random_pair,28,0,"0,1","2.0,-2.0",24,0,232,232
random_pair,29,0,"0,1","-2.0,-2.0",24,0,240,240
random_pair,30,2,"4,5","-2.0,-2.0",16,8,248,248
random_pair,31,0,"0,1","-2.0,-2.0",24,0,256,256
random_pair,32,0,"0,1","-2.0,2.0",24,0,264,264
random_pair,33,2,"4,5","2.0,-2.0",16,8,272,272
random_pair,34,2,"4,5","-2.0,2.0",16,8,280,280
random_pair,35,1,"2,3","2.0,2.0",16,8,288,288
random_pair,36,0,"0,1","-2.0,2.0",24,0,296,296
random_pair,37,2,"4,5","-2.0,-2.0",16,8,304,304
random_pair,38,2,"4,5","2.0,2.0",16,8,312,312
random_pair,39,2,"4,5","-2.0,-2.0",16,8,320,320
random_pair,40,2,"4,5","2.0,2.0",16,8,328,328
random_pair,41,1,"2,3","2.0,2.0",16,8,336,336
random_pair,42,1,"2,3","-2.0,-2.0",16,8,344,344
random_pair,43,1,"2,3","-2.0,2.0",16,8,352,352
random_pair,44,1,"2,3","-2.0,2.0",16,8,360,360
random_pair,45,0,"0,1","-2.0,2.0",24,0,368,368
random_pair,46,2,"4,5","-2.0,2.0",16,8,376,376
random_pair,47,0,"0,1","2.0,-2.0",24,0,384,384
random_pair,48,1,"2,3","-2.0,2.0",16,8,392,392
random_pair,49,2,"4,5","2.0,2.0",16,8,400,400
coverage_pair,0,0,"0,1","-2.0,-2.0",24,0,8,8
coverage_pair,1,1,"2,3","-2.0,-2.0",16,8,16,16
coverage_pair,2,2,"4,5","-2.0,-2.0",16,8,24,24
coverage_pair,3,0,"0,1","-2.0,2.0",24,0,32,32
coverage_pair,4,1,"2,3","-2.0,2.0",16,8,40,40
coverage_pair,5,2,"4,5","-2.0,2.0",16,8,48,48
coverage_pair,6,0,"0,1","2.0,-2.0",24,0,56,56
coverage_pair,7,1,"2,3","2.0,-2.0",16,8,64,64
coverage_pair,8,2,"4,5","2.0,-2.0",16,8,72,72
coverage_pair,9,0,"0,1","2.0,2.0",24,0,80,80
coverage_pair,10,1,"2,3","2.0,2.0",16,8,88,88
coverage_pair,11,2,"4,5","2.0,2.0",16,8,96,96
coverage_pair,12,0,"0,1","-2.0,-2.0",24,0,104,104
coverage_pair,13,1,"2,3","-2.0,-2.0",16,8,112,112
coverage_pair,14,2,"4,5","-2.0,-2.0",16,8,120,120
coverage_pair,15,0,"0,1","-2.0,2.0",24,0,128,128
coverage_pair,16,1,"2,3","-2.0,2.0",16,8,136,136
coverage_pair,17,2,"4,5","-2.0,2.0",16,8,144,144
coverage_pair,18,0,"0,1","2.0,-2.0",24,0,152,152
coverage_pair,19,1,"2,3","2.0,-2.0",16,8,160,160
coverage_pair,20,2,"4,5","2.0,-2.0",16,8,168,168
coverage_pair,21,0,"0,1","2.0,2.0",24,0,176,176
coverage_pair,22,1,"2,3","2.0,2.0",16,8,184,184
coverage_pair,23,2,"4,5","2.0,2.0",16,8,192,192
coverage_pair,24,0,"0,1","-2.0,-2.0",24,0,200,200
coverage_pair,25,1,"2,3","-2.0,-2.0",16,8,208,208
coverage_pair,26,2,"4,5","-2.0,-2.0",16,8,216,216
coverage_pair,27,0,"0,1","-2.0,2.0",24,0,224,224
coverage_pair,28,1,"2,3","-2.0,2.0",16,8,232,232
coverage_pair,29,2,"4,5","-2.0,2.0",16,8,240,240
coverage_pair,30,0,"0,1","2.0,-2.0",24,0,248,248
coverage_pair,31,1,"2,3","2.0,-2.0",16,8,256,256
coverage_pair,32,2,"4,5","2.0,-2.0",16,8,264,264
coverage_pair,33,0,"0,1","2.0,2.0",24,0,272,272
coverage_pair,34,1,"2,3","2.0,2.0",16,8,280,280
coverage_pair,35,2,"4,5","2.0,2.0",16,8,288,288
coverage_pair,36,0,"0,1","-2.0,-2.0",24,0,296,296
coverage_pair,37,1,"2,3","-2.0,-2.0",16,8,304,304
coverage_pair,38,2,"4,5","-2.0,-2.0",16,8,312,312
coverage_pair,39,0,"0,1","-2.0,2.0",24,0,320,320
coverage_pair,40,1,"2,3","-2.0,2.0",16,8,328,328
coverage_pair,41,2,"4,5","-2.0,2.0",16,8,336,336
coverage_pair,42,0,"0,1","2.0,-2.0",24,0,344,344
coverage_pair,43,1,"2,3","2.0,-2.0",16,8,352,352
coverage_pair,44,2,"4,5","2.0,-2.0",16,8,360,360
coverage_pair,45,0,"0,1","2.0,2.0",24,0,368,368
coverage_pair,46,1,"2,3","2.0,2.0",16,8,376,376
coverage_pair,47,2,"4,5","2.0,2.0",16,8,384,384
coverage_pair,48,0,"0,1","-2.0,-2.0",24,0,392,392
coverage_pair,49,1,"2,3","-2.0,-2.0",16,8,400,400
risk_pair,0,0,"0,1","-2.0,-2.0",24,0,8,8
risk_pair,1,1,"2,3","-2.0,2.0",16,8,16,16
risk_pair,2,2,"4,5","-2.0,-2.0",16,8,24,24
risk_pair,3,0,"0,1","2.0,2.0",24,0,32,32
risk_pair,4,1,"2,3","2.0,-2.0",16,8,40,40
risk_pair,5,2,"4,5","2.0,-2.0",16,8,48,48
risk_pair,6,0,"0,1","-2.0,2.0",24,0,56,56
risk_pair,7,0,"0,1","2.0,-2.0",24,0,64,64
risk_pair,8,1,"2,3","-2.0,-2.0",16,8,72,72
risk_pair,9,1,"2,3","2.0,2.0",16,8,80,80
risk_pair,10,2,"4,5","-2.0,2.0",16,8,88,88
risk_pair,11,2,"4,5","2.0,2.0",16,8,96,96
risk_pair,12,0,"0,1","2.0,-2.0",24,0,104,104
risk_pair,13,0,"0,1","-2.0,-2.0",24,0,112,112
risk_pair,14,0,"0,1","2.0,2.0",24,0,120,120
risk_pair,15,1,"2,3","2.0,-2.0",16,8,128,128
risk_pair,16,1,"2,3","-2.0,-2.0",16,8,136,136
risk_pair,17,0,"0,1","-2.0,2.0",24,0,144,144
risk_pair,18,2,"4,5","-2.0,-2.0",16,8,152,152
risk_pair,19,2,"4,5","2.0,-2.0",16,8,160,160
risk_pair,20,0,"0,1","2.0,-2.0",24,0,168,168
risk_pair,21,1,"2,3","2.0,-2.0",16,8,176,176
risk_pair,22,1,"2,3","-2.0,-2.0",16,8,184,184
risk_pair,23,0,"0,1","-2.0,-2.0",24,0,192,192
risk_pair,24,2,"4,5","-2.0,2.0",16,8,200,200
risk_pair,25,2,"4,5","2.0,2.0",16,8,208,208
risk_pair,26,0,"0,1","2.0,2.0",24,0,216,216
risk_pair,27,0,"0,1","-2.0,2.0",24,0,224,224
risk_pair,28,1,"2,3","2.0,2.0",16,8,232,232
risk_pair,29,1,"2,3","-2.0,2.0",16,8,240,240
risk_pair,30,2,"4,5","-2.0,-2.0",16,8,248,248
risk_pair,31,2,"4,5","2.0,-2.0",16,8,256,256
risk_pair,32,0,"0,1","2.0,-2.0",24,0,264,264
risk_pair,33,0,"0,1","-2.0,-2.0",24,0,272,272
risk_pair,34,1,"2,3","2.0,-2.0",16,8,280,280
risk_pair,35,0,"0,1","2.0,2.0",24,0,288,288
risk_pair,36,1,"2,3","-2.0,-2.0",16,8,296,296
risk_pair,37,0,"0,1","-2.0,2.0",24,0,304,304
risk_pair,38,2,"4,5","-2.0,2.0",16,8,312,312
risk_pair,39,2,"4,5","2.0,2.0",16,8,320,320
risk_pair,40,0,"0,1","2.0,-2.0",24,0,328,328
risk_pair,41,1,"2,3","2.0,2.0",16,8,336,336
risk_pair,42,1,"2,3","-2.0,2.0",16,8,344,344
risk_pair,43,0,"0,1","-2.0,-2.0",24,0,352,352
risk_pair,44,2,"4,5","-2.0,-2.0",16,8,360,360
risk_pair,45,2,"4,5","2.0,-2.0",16,8,368,368
risk_pair,46,0,"0,1","2.0,2.0",24,0,376,376
risk_pair,47,0,"0,1","-2.0,2.0",24,0,384,384
risk_pair,48,1,"2,3","2.0,-2.0",16,8,392,392
risk_pair,49,1,"2,3","-2.0,-2.0",16,8,400,400
